"","treatment","length","temp","alive","alive_prob","plo","phi","plo_prob","phi_prob"
"100",120,21,10,0.166719498083711,0.541583599744011,-0.360611254181599,0.69405025034902,0.410811606598156,0.666867318627926
"101",0,22,10,3.51469849733716,0.971103105006649,3.02250020544776,4.00689678922656,0.953580322398082,0.982135201903346
"102",5,22,10,3.37256900627186,0.966836162633676,2.88820464519193,3.85693336735179,0.947260260752692,0.979304642414083
"103",10,22,10,3.23043951520655,0.961963837797845,2.75327323850507,3.70760579190804,0.940097944074887,0.976051409583325
"104",15,22,10,3.08831002414125,0.956407961275526,2.61767680968524,3.55894323859726,0.931990600748188,0.9723191495365
"105",20,22,10,2.94618053307595,0.950082659010004,2.48138731553884,3.41097375061305,0.922826657145846,0.968045737452822
"106",25,22,10,2.80405104201064,0.942894342606467,2.3443783397767,3.26372374424458,0.912486349563424,0.963163136913508
"107",30,22,10,2.66192155094534,0.934741978016681,2.206625606662,3.11721749522868,0.900842916717381,0.957597389330011
"108",35,22,10,2.51979205988003,0.92551772181902,2.06810749497447,2.97147662478559,0.887764533098908,0.951268773779636
"109",40,22,10,2.37766256881473,0.915108026264716,1.92880553026209,2.82651960736737,0.87311715119523,0.944092183205276
"110",45,22,10,2.23553307774942,0.903395321939341,1.7887048316259,2.68236132387295,0.856768411678323,0.935977767871353
"111",50,22,10,2.09340358668412,0.890260387214206,1.64779448937948,2.53901268398876,0.838592746524529,0.92683190041688
"112",55,22,10,1.95127409561882,0.875585502524951,1.50606785211055,2.39648033912708,0.818477731467864,0.916558517713878
"113",60,22,10,1.80914460455351,0.859258460207725,1.36352270595775,2.25476650314927,0.796331633256714,0.905060891605285
"114",65,22,10,1.66701511348821,0.841177452433081,1.22016133500056,2.11386889197586,0.772091940143871,0.892243871751553
"115",70,22,10,1.5248856224229,0.821256787007248,1.07599045895982,1.97378078588598,0.745734465284437,0.87801662738907
"116",75,22,10,1.3827561313576,0.79943328227601,0.931021052131227,1.83449121058397,0.717282388912957,0.862295889019599
"117",80,22,10,1.2406266402923,0.775673071246489,0.785268054759943,1.69598522582465,0.686814388212938,0.845009654627237
"118",85,22,10,1.09849714922699,0.74997841073337,0.638749994125788,1.55824430432819,0.654470840436389,0.826101277714807
"119",90,22,10,0.956367658161687,0.7223939606886,0.491488536861828,1.42124677946155,0.620457030842307,0.805533797688983
"120",95,22,10,0.814238167096383,0.693011895948815,0.343507996182445,1.28496833801032,0.585042404680802,0.78329431059391
"121",100,22,10,0.672108676031079,0.661975166122993,0.194834817760947,1.14938253430121,0.548555202786469,0.759398116246009
"122",105,22,10,0.529979184965774,0.629478257178043,0.0454970662465123,1.01446130368504,0.51137230492278,0.733892325414971
"123",110,22,10,0.387849693900471,0.595764949885724,-0.104476068700481,0.880175456501423,0.473904714885606,0.706858578671981
"124",115,22,10,0.245720202835166,0.56112281815672,-0.255054731914736,0.746495137585068,0.436579750851161,0.678414528086702
"125",120,22,10,0.103590711769862,0.52587454369234,-0.406208817082592,0.613390240622316,0.399821523127849,0.648713773371622
"126",0,23,10,3.45156971102331,0.969277918315451,2.97756398209731,3.92557543994931,0.951550188396582,0.980650991303254
"127",5,23,10,3.30944021995801,0.964751249711126,2.84354031334882,3.7753401265672,0.944983811238873,0.977584676997139
"128",10,23,10,3.16731072889271,0.95958542010952,2.70886426474069,3.62575719304472,0.937547682056584,0.974061780477451
"129",15,23,10,3.0251812378274,0.953698853791786,2.57350353902019,3.47685893663462,0.929136721900051,0.970022115278653
"130",20,23,10,2.8830517467621,0.947002236824167,2.43742693562909,3.32867655789511,0.919637131544558,0.965399589701632
"131",25,23,10,2.74092225569679,0.939398620923441,2.30060493082059,3.181239580573,0.908927126703425,0.960122153695795
"132",30,23,10,2.59879276463149,0.930783843616567,2.16301028854256,3.03457524072042,0.89687829577347,0.954111904586072
"133",35,23,10,2.45666327356618,0.921047359657778,2.02461867871802,2.88870786841435,0.883357746442777,0.947285395251253
"134",40,23,10,2.31453378250088,0.910073588962244,1.88540927492751,2.74365829007425,0.868231212358829,0.939554193091968
"135",45,23,10,2.17240429143558,0.897743891183762,1.74536530064678,2.59944328222438,0.851367276872169,0.930825741652018
"136",50,23,10,2.03027480037027,0.883939272849999,1.60447449283281,2.45607510790774,0.83264282849565,0.921004578174725
"137",55,23,10,1.88814530930497,0.868543915249018,1.46272945424625,2.31356116436369,0.811949782764422,0.909993958478778
"138",60,23,10,1.74601581823966,0.851449575228906,1.32012787151783,2.1719037649615,0.789202980223876,0.897697933806738
"139",65,23,10,1.60388632717436,0.832560852310944,1.17667258420512,2.0311000701436,0.764348998199239,0.884023910977207
"140",70,23,10,1.46175683610906,0.81180123123498,1.03237150008569,1.89114217213242,0.737375402203292,0.868885705454007
"141",75,23,10,1.31962734504375,0.789119699767253,0.887237362512629,1.75201732757487,0.70831973233759,0.852207065318029
"142",80,23,10,1.17749785397845,0.764497613036471,0.741287385527856,1.61370832242904,0.677277307836748,0.833925601856087
"143",85,23,10,1.03536836291314,0.737955340444568,0.594542780432089,1.4761939453942,0.644406790279664,0.81399701022255
"144",90,23,10,0.893238871847839,0.709558109528513,0.447028202830509,1.33944954086517,0.609932430670266,0.792399404062451
"145",95,23,10,0.751109380782534,0.679420379628683,0.298771151454877,1.20344761011019,0.57414208712592,0.769137526306068
"146",100,23,10,0.60897988971723,0.647708066030803,0.149801349420621,1.06815843001384,0.537380460640004,0.744246542413789
"147",105,23,10,0.466850398651926,0.614638017597577,0.000150135508841409,0.933550661795011,0.50003753387714,0.717795082246924
"148",110,23,10,0.324720907586622,0.580474340680039,-0.150150111699647,0.799591926872891,0.462532837246571,0.689887183562435
"149",115,23,10,0.182591416521318,0.545521452003861,-0.30106649966469,0.666249332707327,0.425296789202859,0.660662813999628
"150",120,23,10,0.0404619254560141,0.510114101528535,-0.45256608633648,0.533489937248508,0.388750829534038,0.630296715939767
"151",0,24,10,3.38844092470947,0.967341326125916,2.93185913901178,3.84502271040715,0.949399063660206,0.97906186531414
"152",5,24,10,3.24631143364416,0.96254034278712,2.79811523203942,3.6945076352489,0.942573889775956,0.975743322806948
"153",10,24,10,3.10418194257886,0.957064916870482,2.66370278435885,3.54466110079887,0.93485054810564,0.971932147176876
"154",15,24,10,2.96205245151355,0.950830039532439,2.5285860882156,3.39551881481151,0.92612167136599,0.967564193302551
"155",20,24,10,2.81992296044825,0.943742976369607,2.39273045935939,3.24711546153711,0.916271282316324,0.962569322384662
"156",25,24,10,2.67779346938294,0.935703500842675,2.25610291523973,3.09948402352616,0.905175661569714,0.956871456517062
"157",30,24,10,2.53566397831764,0.926604484679126,2.11867289986161,2.95265505677368,0.892704882276644,0.950388823925687
"158",35,24,10,2.39353448725234,0.916332945263192,1.98041302670896,2.80665594779572,0.87872518410804,0.943034441009382
"159",40,24,10,2.25140499618703,0.904771658301537,1.84129980431265,2.66151018806141,0.863102360478105,0.934716880634437
"160",45,24,10,2.10927550512173,0.891801445389447,1.70131430447343,2.51723670577003,0.845706312689299,0.925341377679185
"161",50,24,10,1.96714601405642,0.877304236471077,1.56044273197262,2.37384929614023,0.826416872957585,0.914811321631655
"162",55,24,10,1.82501652299112,0.861166981927048,1.41867685759734,2.2313561883849,0.805130905617515,0.903030180846773
"163",60,24,10,1.68288703192582,0.843286443377779,1.27601428366393,2.0897597801877,0.781770555579859,0.889903892316562
"164",65,24,10,1.54075754086051,0.823574822385513,1.13245852240065,1.94905655932037,0.756292325268087,0.875343732767549
"165",70,24,10,1.39862804979521,0.801966090520145,0.988018881286216,1.8092372183042,0.728696436761361,0.859269659927015
"166",75,24,10,1.2564985587299,0.77842276531881,0.842710163963615,1.67028695349619,0.699035700659816,0.841614075755101
"167",80,24,10,1.1143690676646,0.752942743139376,0.696552208725022,1.53218592660417,0.667422909690103,0.82232591627248
"168",85,24,10,0.972239576599294,0.725565667778259,0.549569297094972,1.39490985610362,0.634035658873082,0.801374917015576
"169",90,24,10,0.83011008553399,0.696378206327951,0.401789471589662,1.25843069947832,0.599117523862951,0.77875584314728
"170",95,24,10,0.687980594468686,0.66551754947819,0.253243803899627,1.12271738503774,0.56297474988572,0.754492415515554
"171",100,24,10,0.545851103403382,0.633172480685916,0.10396565285066,0.987736553956104,0.525968027034464,0.728640617626127
"172",105,24,10,0.403721612338078,0.599581488153831,-0.0460100535887659,0.853453278264922,0.488499515336553,0.701291044294514
"173",110,24,10,0.261592121272773,0.565027630122188,-0.196647485107712,0.719831727653258,0.450995943563867,0.672569961273587
"174",115,24,10,0.11946263020747,0.5298301896387,-0.347910505483282,0.586835765898221,0.413889209597613,0.642638794563717
"175",120,24,10,-0.0226668608578344,0.494333527396596,-0.499763187259878,0.454429465544209,0.377596322284858,0.611691861484923
"176",0,25,10,3.32531213839562,0.965287031112503,2.88529435867815,3.76532991811309,0.947114678509658,0.977364272686247
"177",5,25,10,3.18318264733031,0.960196482588731,2.75183572112383,3.61452957353679,0.940016940776466,0.973776594933371
"178",10,25,10,3.04105315626501,0.95439469027469,2.61769297790701,3.46441333462301,0.931991625549553,0.969658082201447
"179",15,25,10,2.8989236651997,0.947793204196257,2.48282673408615,3.31502059631326,0.922929106735078,0.964940526151895
"180",20,25,10,2.7567941741344,0.940295914367716,2.34719849894218,3.16638984932662,0.912711291586796,0.959549692138194
"181",25,25,10,2.6146646830691,0.931799431143352,2.21077147468168,3.01855789145651,0.901212631259656,0.953405503922147
"182",30,25,10,2.47253519200379,0.922193865641449,2.07351141324112,2.87155897076647,0.888301845094049,0.946422453750625
"183",35,25,10,2.33040570093849,0.911364114560566,1.93538750661591,2.72542389526106,0.873844537199105,0.938510285310018
"184",40,25,10,2.18827620987318,0.899191759347784,1.79637326619332,2.58017915355305,0.857706881482123,0.929574998354654
"185",45,25,10,2.04614671880788,0.885557686686239,1.65644733944569,2.43584609817007,0.839760523998371,0.919520222731049
"186",50,25,10,1.90401722774258,0.870345521294243,1.5155942097881,2.29244024569705,0.819888789131932,0.90824900513935
"187",55,25,10,1.76188773667727,0.853445928276485,1.37380472871414,2.1499707446404,0.797994169262721,0.895666043046613
"188",60,25,10,1.61975824561197,0.834761786226175,1.23107643891938,2.00844005230455,0.774006920723404,0.881680385184071
"189",65,25,10,1.47762875454666,0.814214150896702,1.0874136622845,1.86784384680882,0.747894384558169,0.866208595392814
"190",70,25,10,1.33549926348136,0.791748822593696,0.94282734546865,1.72817118149407,0.719670414078876,0.849178344810596
"191",75,25,10,1.19336977241605,0.767343203538286,0.797334675797525,1.58940486903458,0.689404053941879,0.830532355833967
"192",80,25,10,1.05124028135075,0.741012996111567,0.650958498224448,1.45152206447705,0.657226425540133,0.810232570665827
"193",85,25,10,0.909110790285446,0.712818168482781,0.503726577910134,1.31449500266076,0.623334690357646,0.788264360374362
"194",90,25,10,0.766981299220142,0.68286752667169,0.35567076084945,1.17829183759083,0.587992044847246,0.764640532628521
"195",95,25,10,0.624851808154837,0.651321210772497,0.206826086580578,1.0428775297291,0.551522985764481,0.739404845663664
"196",100,25,10,0.482722317089533,0.61839050391777,0.0572299030421989,0.908214731136868,0.514303571978398,0.712634702649599
"197",105,25,10,0.340592826024229,0.584334520273258,-0.0930789744392459,0.774264626487704,0.47674704201217,0.684442695242734
"198",110,25,10,0.198463334958925,0.549453618194222,-0.244061028453862,0.640987698371712,0.439285818112399,0.654976697033087
"199",115,25,10,0.0563338438936212,0.514079737664068,-0.395676708529447,0.50834439631669,0.402351498864671,0.624418282193241
"200",120,25,10,-0.085795647171683,0.478564235458467,-0.54788699353188,0.376295699188514,0.366354781443491,0.592979360857976
"201",0,26,10,3.26218335208177,0.963108444931019,2.83776894449823,3.68659775966531,0.944682989465344,0.975555403397203
"202",5,26,10,3.12005386101646,0.957712409547908,2.70459781060556,3.53550991142736,0.9372974056929,0.971681421216735
"203",10,26,10,2.97792436995116,0.951566800447923,2.57072783770559,3.38512090219673,0.928953747245441,0.967236276796504
"204",15,26,10,2.83579487888586,0.944579740039621,2.43611569814977,3.23547405962194,0.919540171623375,0.962147620993543
"205",20,26,10,2.69366538782055,0.936651816552209,2.3007187950803,3.0866119805608,0.908936551789145,0.956337111936966
"206",25,26,10,2.55153589675525,0.927676629811893,2.16449617325166,2.93857562025884,0.897015640691667,0.94972075445933
"207",30,26,10,2.40940640568994,0.917541782332971,2.02740952614176,2.79140328523813,0.883644999021372,0.942209502098871
"208",35,26,10,2.26727691462464,0.906130423365983,1.88942425816895,2.64512957108033,0.86868987090888,0.933710168963926
"209",40,26,10,2.12514742355934,0.893323455841677,1.75051054658651,2.49978430053216,0.852017185243368,0.924126697260928
"210",45,26,10,1.98301793249403,0.879002507965945,1.61064433679136,2.35539152819671,0.833500824896226,0.913361821914728
"211",50,26,10,1.84088844142873,0.863053747946773,1.46980820003021,2.21196868282724,0.813028231631066,0.901319165629761
"212",55,26,10,1.69875895036342,0.845372577185059,1.32799198591341,2.06952591481344,0.790508291732043,0.887905784846758
"213",60,26,10,1.55662945929812,0.825869170199363,1.18519321458063,1.92806570401561,0.765880272457888,0.873035167959505
"214",65,26,10,1.41449996823281,0.804474736683814,1.04141717387821,1.78758276258742,0.739123358166827,0.856630660387117
"215",70,26,10,1.27237047716751,0.781148264454015,0.896676712795113,1.64806424153991,0.71026608760678,0.838629255480447
"216",75,26,10,1.13024098610221,0.755883369484341,0.750991749683169,1.50949022252124,0.679394758054958,0.818985645564466
"217",80,26,10,0.988111495036902,0.728714745921261,0.604388538137267,1.37183445193654,0.646659691597627,0.797676375196459
"218",85,26,10,0.845982003971598,0.699723597451391,0.456898751221712,1.23506525672148,0.612278216373783,0.774703882882188
"219",90,26,10,0.703852512906294,0.669041369733517,0.308558453906769,1.09914657190582,0.576533357140829,0.750100164725604
"220",95,26,10,0.56172302184099,0.636851120479493,0.159407033864544,0.964039009817435,0.539767584252155,0.723929752966227
"221",100,26,10,0.419593530775685,0.603385981259322,0.0094861535269169,0.829700908024454,0.502371520597899,0.696291684684569
"222",105,26,10,0.277464039710381,0.568924390150931,-0.141161226079346,0.696089305500108,0.464768177944047,0.667320151298634
"223",110,26,10,0.135334548645077,0.533782091737479,-0.292491714027554,0.563160811317708,0.427393963947997,0.637183575125766
"224",115,26,10,-0.00679494242022738,0.498301270930974,-0.444462229864239,0.430872345023784,0.390678224351269,0.606081957118085
"225",120,26,10,-0.148924433485531,0.462837550162471,-0.597030607908538,0.299181740937476,0.355023337342187,0.574242474408635
"226",0,27,10,3.19905456576792,0.960798683335465,2.78917317350685,3.60893595802899,0.942087951008109,0.973633378665303
"227",5,27,10,3.05692507470262,0.955080561928171,2.65628744247286,3.45756270693237,0.934397457758741,0.969455878134886
"228",10,27,10,2.91479558363731,0.948573007803672,2.52268920191584,3.30690196535879,0.92571718930452,0.964664831227169
"229",15,27,10,2.77266609257201,0.941180753920627,2.38833100127015,3.15700118387387,0.915933145016413,0.959183703330282
"230",20,27,10,2.6305366015067,0.932801193085344,2.25316588746471,3.0079073155487,0.904923268425458,0.952930077250964
"231",25,27,10,2.4884071104414,0.92332510868869,2.11714844748742,2.85966577339538,0.892558778406547,0.945816173645989
"232",30,27,10,2.3462776193761,0.912637897785019,1.98023598320413,2.71231925554806,0.878706315806184,0.937749673212264
"233",35,27,10,2.20414812831079,0.900621396198164,1.84238977029294,2.56590648632864,0.863231096272677,0.928634885573747
"234",40,27,10,2.06201863724549,0.887156413514287,1.70357633314153,2.42046094134945,0.846001247588797,0.918374304721838
"235",45,27,10,1.91988914618018,0.872126071530479,1.56376865149026,2.2760096408701,0.826893465002612,0.906870582515468
"236",50,27,10,1.77775965511488,0.855420008198907,1.42294720649408,2.13257210373567,0.805800029668883,0.894028939591585
"237",55,27,10,1.63563016404957,0.836939455744649,1.28110077705093,1.99015955104822,0.782637094771696,0.879760016236558
"238",60,27,10,1.49350067298427,0.816603123155204,1.13822691320706,1.84877443276148,0.7573539494159,0.863983143135015
"239",65,27,10,1.35137118191897,0.794353709253857,0.994332041042088,1.70841032279584,0.729942731902087,0.846629982099002
"240",70,27,10,1.20924169085366,0.770164747479399,0.849431188726201,1.56905219298112,0.700447807717176,0.827648448901476
"241",75,27,10,1.06711219978836,0.744047348274972,0.703547360515377,1.43067703906134,0.668973797875623,0.807006784375527
"242",80,27,10,0.924982708723053,0.716056278171868,0.556710617924394,1.29325479952171,0.635691099658464,0.78469758824655
"243",85,27,10,0.782853217657749,0.686294721641365,0.408956950013767,1.15674948530173,0.600837748677531,0.760741577749782
