"","treatment","length","temp","alive","alive_prob","SE","SE2","phi","plo","phi_prob","plo_prob"
"39",65,19,10,1.85541321642111,0.8647614247358,0.258474570343101,1.03286451362899,2.36202337429359,1.34880305854863,0.913885176570332,0.793933874027095
"40",70,19,10,1.71324065646476,0.84725613998354,0.259046802491424,1.03300786341684,2.22097238934795,1.20550892358157,0.902117093054775,0.769503340341315
"41",75,19,10,1.57106809650841,0.827935820563244,0.25996136937169,1.03323758814979,2.08059238047692,1.0615438125399,0.889002501120445,0.742985459331182
"42",80,19,10,1.42889553655206,0.806729169235768,0.261214675253461,1.03355363023298,1.94087630004884,0.916914773055276,0.874448382645305,0.714413052596593
"43",85,19,10,1.28672297659571,0.78359200249846,0.262801873828045,1.03395591051434,1.80181464929868,0.771631303892741,0.858369687630597,0.683873671835089
"44",90,19,10,1.14455041663936,0.758514121064146,0.264716959269492,1.03444432838355,1.66339565680756,0.625705176471155,0.840693303118778,0.651514987296347
"45",95,19,10,1.00237785668301,0.731525836686381,0.266952875016984,1.0350187618975,1.5256054917163,0.47915022164972,0.821362435118539,0.617547191918145
"46",100,19,10,0.860205296726658,0.702703544929928,0.269501635899255,1.03567906793194,1.3884285030892,0.331982090364117,0.80034124410656,0.582241571660444
"47",105,19,10,0.718032736770307,0.67217366528179,0.27235445900978,1.03642508235883,1.25184747642947,0.184217997111139,0.777619504342793,0.545924696599925
"48",110,19,10,0.575860176813957,0.64011427781385,0.275501898814215,1.03725662024893,1.11584389848982,0.0358764551380946,0.753216988766885,0.508968151881163
"49",115,19,10,0.433687616857606,0.606753892631178,0.278933982288929,1.03817347609904,0.980398222143906,-0.113022988428694,0.727187225172283,0.471774293223405
"50",120,19,10,0.291515056901256,0.572367003420664,0.282640340394778,1.03917542408319,0.845490124075021,-0.262460010272509,0.699620238176013,0.434759079627749
"51",0,20,10,3.64055034053138,0.974432926121511,0.27120277242407,1.03612303505448,4.17210777448256,3.1089929065802,0.984814432719331,0.957262173243981
"52",5,20,10,3.49837778057503,0.970641576940191,0.267463960356044,1.03515069921695,4.02260714287288,2.97414841827718,0.982408772433304,0.951392479532853
"53",10,20,10,3.35620522061868,0.966307447085857,0.264010457606835,1.03426375829658,3.87366571752808,2.83874472370928,0.979641052136294,0.944733958677296
"54",15,20,10,3.21403266066233,0.961358949522677,0.260853596256205,1.03346243215697,3.72530570932449,2.70275961200017,0.976461678468561,0.937189286080943
"55",20,20,10,3.07186010070598,0.955716962452156,0.258004265374457,1.03274692008808,3.57754846083991,2.56617174057204,0.972815525765833,0.928652462540185
"56",25,20,10,2.92968754074963,0.949294637163625,0.255472754986956,1.03211740056092,3.43041414052406,2.4289609409752,0.968641649713716,0.919009227968522
"57",30,20,10,2.78751498079328,0.941997416579091,0.253268595462269,1.03157403100671,3.28392142789933,2.29110853368723,0.963873083326067,0.908137969565314
"58",35,20,10,2.64534242083693,0.933723342187628,0.251400397119475,1.03111694762128,3.1380871991911,2.15259764248276,0.958436749632416,0.895911267379779
"59",40,20,10,2.50316986088058,0.924363740456045,0.249875695524439,1.03074626519518,2.99292622410848,2.01341349765268,0.952253532238754,0.88219823134095
"60",45,20,10,2.36099730092423,0.913804391259501,0.248700808348925,1.03046207697004,2.84845088528812,1.87354371656033,0.945238551813741,0.866867782773009
"61",50,20,10,2.21882474096788,0.901927287899743,0.247880709718583,1.03026445452155,2.7046709320163,1.73297854991945,0.937301702972382,0.849793013055047
"62",55,20,10,2.07665218101153,0.888613097490924,0.247418927621477,1.0301534476695,2.56159327914962,1.59171108287343,0.928348511123305,0.830856704266096
"63",60,20,10,1.93447962105517,0.873744417682523,0.247317469172173,1.03012908441502,2.41922186063263,1.44973738147772,0.918281371422297,0.809958013448667
"64",65,20,10,1.79230706109882,0.857209896096281,0.247576777359447,1.03019137090527,2.27755754472334,1.30705657747431,0.907001230484961,0.787020197959664
"65",70,20,10,1.65013450114247,0.838909227808373,0.248195721428158,1.03034029142572,2.13659811514166,1.16367088714329,0.894409764081289,0.761999094148829
"66",75,20,10,1.50796194118612,0.818758970211674,0.249171621378502,1.03057580841993,1.99633831908799,1.01958556328426,0.880412088587683,0.73489186435737
"67",80,20,10,1.36578938122977,0.796699012873871,0.250500305355368,1.03089786253689,1.8567699797263,0.874808782733251,0.864920018475794,0.705745319526873
"68",85,20,10,1.22361682127342,0.772699416399119,0.252176197099306,1.03130637270574,1.71788216758806,0.729351474958784,0.847855844989529,0.674662942095634
"69",90,20,10,1.08144426131707,0.74676719907089,0.254192429276319,1.03180123623758,1.57966142269866,0.583227099935487,0.829156561830641,0.641809623457572
"70",95,20,10,0.939271701360722,0.718952521012984,0.256540977500513,1.03238232895421,1.44209201726173,0.436451385459717,0.808778403261913,0.607413142860081
"71",100,20,10,0.797099141404372,0.689353617630043,0.25921280927075,1.0330495053433,1.30515624757504,0.289042035233701,0.786701492053988,0.571761591137502
"72",105,20,10,0.654926581448021,0.658119796202885,0.262198041870537,1.0338025987396,1.16883474351427,0.141018419381769,0.762934325559153,0.535196297466164
"73",110,20,10,0.512754021491671,0.625451859156407,0.265486103495167,1.03464142153166,1.0331067843422,-0.00759874135885741,0.737517767290852,0.498100323801023
"74",115,20,10,0.370581461535321,0.591599472563874,0.269065892403596,1.03556576539346,0.897950610646368,-0.156787687575727,0.710528170481106,0.460883177341242
"75",120,20,10,0.22840890157897,0.55685525884944,0.27292592965571,1.0365754015403,0.763343723704161,-0.306525920546222,0.68207925176739,0.423962947963037
"76",0,21,10,3.57744418520909,0.972812768010907,0.261249493195995,1.03356243047779,4.08949319187325,3.06539517854494,0.983528146687122,0.955442546169816
"77",5,21,10,3.43527162525274,0.968788860429703,0.257386940411856,1.03259287092957,3.93975002845998,2.93079322204551,0.980918124340464,0.949347831959555
"78",10,21,10,3.29309906529639,0.964191307838622,0.253817457657234,1.03170892300667,3.79058128230457,2.79561684828821,0.977916234749466,0.942438506755404
"79",15,21,10,3.15092650534004,0.95894521317224,0.250553570811076,1.03091080693054,3.64201150412975,2.65984150655033,0.974469303448561,0.934614981735767
"80",20,21,10,3.00875394538369,0.952968037719028,0.247607364992186,1.03019872218828,3.49406438076838,2.52344350999901,0.970518410271067,0.925769042551694
"81",25,21,10,2.86658138542734,0.9461694937852,0.244990301579797,1.02957284728579,3.34676237652374,2.38640039433094,0.965998655568519,0.915784369596933
"82",30,21,10,2.72440882547099,0.938451680840995,0.242713027782894,1.02903333952576,3.20012635992546,2.24869129101652,0.960839032073869,0.904537588757251
"83",35,21,10,2.58223626551464,0.929709548901522,0.240785184678197,1.02858033481129,3.05417522748391,2.11029730354537,0.954962441114627,0.891900000917708
"84",40,21,10,2.44006370555829,0.919831785681718,0.239215220634224,1.02821394747547,2.90892553800137,1.97120187311521,0.948285898555213,0.877740147608014
"85",45,21,10,2.29789114560194,0.908702233914039,0.238010217686639,1.02793427013756,2.76439117226775,1.83139111893613,0.940720982238138,0.861927365289447
"86",50,21,10,2.15571858564559,0.896201949243758,0.237175738601138,1.02774137358627,2.62058303330382,1.69085413798736,0.932174578071391,0.844336454307371
"87",55,21,10,2.01354602568924,0.882212003554861,0.236715701964072,1.02763530669024,2.47750880153882,1.54958324983966,0.922549985239106,0.824853532015029
"88",60,21,10,1.87137346573289,0.86661711892154,0.236632291645255,1.02761609633622,2.33517275735759,1.40757417410819,0.911748440915397,0.803383045245887
"89",65,21,10,1.72920090577654,0.849310178802698,0.236925905421547,1.027683747395,2.19357568040277,1.26482613115031,0.899671119620652,0.779855780520029
"90",70,21,10,1.58702834582019,0.830197601286781,0.237595145547944,1.02783824271524,2.05271483109416,1.12134186054622,0.886221650002363,0.754237532963594
"91",75,21,10,1.44485578586384,0.809205471647438,0.238636851792993,1.02807954314521,1.9125840153781,0.977127556349571,0.87130917031228,0.726537889070791
"92",80,21,10,1.30268322590749,0.786286219218172,0.240046175135091,1.02840758758237,1.77317372917227,0.832192722642709,0.854851911426717,0.696818369775639
"93",85,21,10,1.16051066595114,0.761425493124278,0.241816688170805,1.0288222930506,1.63447137476591,0.686549957136359,0.836781251929938,0.665199008595393
"94",90,21,10,1.01833810599479,0.734648756274526,0.243940526514967,1.029323554805,1.49646153796412,0.540214674025451,0.817046133974995,0.631862354972467
"95",95,21,10,0.876165546038436,0.706026998347285,0.246408554219402,1.02991124646374,1.35912631230846,0.393204779768408,0.795617663881625,0.597053946142773
"96",100,21,10,0.733992986082085,0.675680893550537,0.249210545575797,1.03058522016677,1.22244565541065,0.245540316753524,0.772493652957235,0.561078518203548
"97",105,21,10,0.591820426125735,0.643782726881112,0.252335375596586,1.03134530676077,1.08639776229504,0.0972430899564271,0.747702790033001,0.52429163325591
"98",110,21,10,0.449647866169384,0.610555507714812,0.255771211918674,1.03219131600995,0.950959441529986,-0.0516637091912171,0.721308088524759,0.487086944802536
"99",115,21,10,0.307475306213034,0.576268892700256,0.259505701734699,1.03312303683192,0.816106481613043,-0.201155869186976,0.69340922975439,0.449879922418386
"100",120,21,10,0.165302746256684,0.541231840963964,0.263526148487931,1.03414023755818,0.681813997293028,-0.351208504779661,0.664143442476283,0.413089392530965
"101",0,22,10,3.51433802988681,0.971092987899967,0.25160707147916,1.03116735713381,4.00748788998596,3.02118816978765,0.982145570193497,0.953522210707706
"102",5,22,10,3.37216546993046,0.966823221207732,0.247615772717138,1.03020074300998,3.85749238445605,2.88683855540487,0.979315969012004,0.947191971571175
"103",10,22,10,3.22999290997411,0.961947493402911,0.243925293268012,1.02931994476736,3.70808648477941,2.7518993351688,0.976062643234976,0.940020527559834
"104",15,22,10,3.08782035001776,0.956387541329913,0.240549478924938,1.02852518287646,3.55929732871063,2.61634337132488,0.972328678143997,0.931906033228851
"105",20,22,10,2.94564779006141,0.950057387293849,0.237501747875308,1.02781665692079,3.41115121589701,2.4801443642258,0.968051226563802,0.922738090579015
"106",25,22,10,2.80347523010506,0.942863330335983,0.234794876422351,1.02719454534873,3.26367318789286,2.34327727231725,0.963161343136767,0.912398383865911
"107",30,22,10,2.66130267014871,0.934704216492984,0.232440773235122,1.0266590052506,3.11688658568954,2.20571875460787,0.957583950836071,0.900761882746723
"108",35,22,10,2.51913011019236,0.925472077681812,0.230450249398193,1.02621017216148,2.97081259901281,2.0674476213719,0.951237982647452,0.887698767347381
"109",40,22,10,2.376957550236,0.915053240634987,0.22883279299705,1.02584815989055,2.82546982451022,1.92844527596179,0.944036747588068,0.873077235565085
"110",45,22,10,2.23478499027965,0.903330014984451,0.227596357992754,1.02557306037725,2.68087385194545,1.78869612861386,0.935888575691892,0.856767343673566
"111",50,22,10,2.0926124303233,0.890183069877349,0.226747177512521,1.0253849435748,2.53703689824784,1.64818796239876,0.926697800391143,0.838645997950946
"112",55,22,10,1.95043987036695,0.875494597277331,0.226289611263569,1.02528385736137,2.39396750844355,1.50691223229036,0.916366137661851,0.818603148930432
"113",60,22,10,1.8082673104106,0.859152332638408,0.226226035502841,1.02526982747925,2.25167033999617,1.36486428082503,0.904794517843496,0.796549133515114
"114",65,22,10,1.66609475045425,0.841054455208894,0.226556781912267,1.02534285750204,2.1101460430023,1.22204345790621,0.891885416360295,0.772422960121606
"115",70,22,10,1.5239221904979,0.821115317131993,0.227280129001956,1.02550292883012,1.96939124334174,1.07845313765407,0.877545711685266,0.746201142399898
"116",75,22,10,1.38174963054155,0.799271851589261,0.228392346556189,1.02575000071433,1.82939862979168,0.934100631291421,0.861690070938133,0.717906473638796
"117",80,22,10,1.2395770705852,0.775490388703401,0.229887790474685,1.0260840103078,1.69015713991558,0.788997001254819,0.844244824185968,0.687615926739989
"118",85,22,10,1.09740451062885,0.749773473246666,0.231759042479072,1.02650487274577,1.55165223388783,0.643156787369869,0.825152237646928,0.655466707674351
"119",90,22,10,0.9552319506725,0.722166147341418,0.233997086840614,1.02701248125322,1.4138662408801,0.496597660464897,0.804375035220036,0.621659436277762
"120",95,22,10,0.81305939071615,0.692761058467096,0.236591514739149,1.02760670727986,1.27677875960488,0.349340021827418,0.781900951173946,0.586457526786023
"121",100,22,10,0.670886830759799,0.661701706996154,0.239530746170152,1.0282874006623,1.1403670932533,0.201406568266302,0.757747031391291,0.550182121809885
"122",105,22,10,0.528714270803449,0.629183186154505,0.242802259447246,1.02905438981265,1.00460669932005,0.0528218422868458,0.731963346038956,0.513202390996791
"123",110,22,10,0.386541710847099,0.595449910121055,0.246392819177304,1.02990748193328,0.869471636434615,-0.0963882147404179,0.70463574463833,0.475921585515161
"124",115,22,10,0.244369150890748,0.560790075271866,0.250288694928847,1.03084646325686,0.734934992951288,-0.246196691169792,0.675887287206611,0.43875984333914
"125",120,22,10,0.102196590934398,0.525526934353489,0.254475864462279,1.03187109931126,0.600969285280465,-0.39657610341167,0.645878032101296,0.402135245087945
"126",0,23,10,3.45123187456452,0.969267856546772,0.242312620265569,1.02893897095016,3.92616461028504,2.97629913884401,0.980662167423939,0.951491842736602
"127",5,23,10,3.30905931460817,0.96473829424541,0.2381881010893,1.0279754722271,3.7759079927432,2.84221063647314,0.977597117204237,0.944914641208971
"128",10,23,10,3.16688675465182,0.959568974657853,0.234372059722743,1.02709798090478,3.6262559917084,2.70751751759524,0.974074379859791,0.937468780800898
"129",15,23,10,3.02471419469547,0.953678226034129,0.230879792477447,1.02630671759198,3.47723858795127,2.57218980143967,0.970033153269651,0.929050174437985
"130",20,23,10,2.88254163473912,0.946976628973128,0.227726195436034,1.02560188186634,3.32888497779375,2.43619829168449,0.965406550922502,0.91954628218056
"131",25,23,10,2.74036907478277,0.939367121313386,0.224925514156811,1.0249836520251,3.18122308253012,2.29951506703542,0.960121522020473,0.908836869082979
"132",30,23,10,2.59819651482642,0.930745420187775,0.222491076376637,1.02445218486137,3.03427902452463,2.16211400512821,0.95409893379191,0.896795371163103
"133",35,23,10,2.45602395487007,0.921000856447895,0.220435016577124,1.02400761546649,2.88807658736123,2.0239713223789,0.947253862839967,0.883291028337338
"134",40,23,10,2.31385139491372,0.910017726970185,0.218768003412458,1.02365005705909,2.74263668160213,1.8850661082253,0.939496147729524,0.868191947145217
"135",45,23,10,2.17167883495737,0.897677275207467,0.217498982568615,1.02337960084144,2.59797684079185,1.74538082912288,0.930731259014799,0.851369241850913
"136",50,23,10,2.02950627500102,0.883860406077429,0.216634948328486,1.02319631588336,2.45411077372485,1.60490177627718,0.920861544514173,0.832702361446455
"137",55,23,10,1.88733371504467,0.868451223444103,0.216180756714798,1.02310024903417,2.31104799820567,1.46361943188366,0.909787905515178,0.812085633351399
"138",60,23,10,1.74516115508832,0.851341442228524,0.216138991456592,1.02309142486284,2.16879357834324,1.3215287318334,0.897411952104715,0.789435935222254
"139",65,23,10,1.60298859513197,0.832435668154724,0.216509891227992,1.0231698456266,2.02734798193883,1.1786292083251,0.883638671111518,0.764701242262927
"140",70,23,10,1.46081603517562,0.811657453510139,0.217291342875952,1.02333549126806,1.88670706721248,1.03492500313875,0.868379616348741,0.737869595703345
"141",75,23,10,1.31864347521927,0.78895592761453,0.218478941080612,1.02358831944083,1.74686219973727,0.890424750701265,0.85155659642486,0.708977818422524
"142",80,23,10,1.17647091526291,0.764312671732119,0.220066110567189,1.02392826556364,1.60780049197461,0.745141338551223,0.833105789681033,0.678119100800665
"143",85,23,10,1.03429835530656,0.737748372632597,0.222044283110889,1.02435524290269,1.46950515020391,0.599091560409221,0.812982159648783,0.645448442073738
"144",90,23,10,0.892125795350214,0.709328667219988,0.224403118565408,1.02486914268207,1.33195590773841,0.452295682962014,0.791163980819314,0.61118491430413
"145",95,23,10,0.749953235393863,0.679168509316449,0.227130757272383,1.02546983422192,1.19512951964773,0.304776951139992,0.76765721919671,0.575609864883913
"146",100,23,10,0.607780675437513,0.647434378079071,0.23021409056347,1.02615716510385,1.05900029294191,0.156561057933113,0.742499453638406,0.539060511521012
"147",105,23,10,0.465608115481162,0.614343730862754,0.233639036563666,1.02693096136323,0.923540627145948,0.00767560381637694,0.71576298326906,0.501918891533163
"148",110,23,10,0.323435555524812,0.580161294420412,0.237390809924109,1.02779102770769,0.788721542976065,-0.141850431926442,0.687556755171349,0.464596736150325
"149",115,23,10,0.181262995568462,0.545192079653737,0.241454176157805,1.02873714776129,0.65451318083776,-0.291987189700836,0.65802677575949,0.427517439881326
"150",120,23,10,0.0390904356121111,0.509771364663669,0.245813683608659,1.0297690843336,0.520885255485082,-0.44270438426086,0.627354745342723,0.391096757620838
"151",0,24,10,3.38812571924224,0.967331366661004,0.233407712512043,1.02687835709012,3.84560483576584,2.93064660271863,0.979073795399026,0.949340781080973
"152",5,24,10,3.24595315928589,0.96252742255138,0.229146326396998,1.02591814434741,3.695079959024,2.79682635954777,0.975756865044852,0.942504085423703
"153",10,24,10,3.10378059932953,0.957048421983829,0.225200894447532,1.02504411751884,3.5451743524467,2.66238684621237,0.971946145315765,0.934770355013925
"154",15,24,10,2.96160803937318,0.950809258090326,0.22158829422217,1.02425649723899,3.39592109604864,2.52729498269773,0.967576816011922,0.926033284896631
"155",20,24,10,2.81943547941683,0.943717089344093,0.218325048334375,1.02355548297599,3.24735257415221,2.39151838468146,0.962577864525602,0.916178247175445
"156",25,24,10,2.67726291946048,0.935671574275055,0.21542703321941,1.02294125278127,3.09949990457053,2.25502593435044,0.956872111898745,0.905083181063703
"157",30,24,10,2.53509035950413,0.926565464111266,0.212909163426143,1.02241396306526,2.95239231981937,2.11778839918889,0.950376434436628,0.892620132826883
"158",35,24,10,2.39291779954778,0.916285653601245,0.210785062130875,1.0219737483994,2.8060565213243,1.97977907777127,0.943002230976224,0.878657609700829
"159",40,24,10,2.25074523959143,0.904714798553801,0.209066731647594,1.02162072134516,2.66051603362072,1.84097444556215,0.934656189879914,0.863063912627865
"160",45,24,10,2.10857267963508,0.891733609937546,0.207764240098462,1.02135497231065,2.51579059022807,1.7013547690421,0.925241411731912,0.845711592721491
"161",50,24,10,1.96640011967873,0.877223924673265,0.206885441641428,1.02117656943507,2.37189558529593,1.56090465406153,0.914658942440337,0.826483126625803
"162",55,24,10,1.82422755972238,0.861072627851107,0.206435747341007,1.02108555850146,2.22884162451075,1.41961349493401,0.902809765590819,0.805277817456921
"163",60,24,10,1.68205499976603,0.843176455243062,0.20641796170611,1.02108196287806,2.08663420471,1.27747579482206,0.889597290802845,0.782019794524721
"164",65,24,10,1.53988243980968,0.823447634778955,0.206832196157086,1.02116578348825,1.94527354427757,1.13449133534179,0.874930354728594,0.756666806417023
"165",70,24,10,1.39770987985333,0.801820229571169,0.207675865562215,1.02133699880941,1.80475457635527,0.990665183351387,0.858726721572482,0.729219288492852
"166",75,24,10,1.25553731989698,0.778256925739753,0.208943768091946,1.02159556490054,1.66506710535719,0.846007534436764,0.840917029549101,0.699728961642448
"167",80,24,10,1.11336475994063,0.752755874393004,0.210628242715691,1.02194141545859,1.52619611566338,0.700533404217873,0.821449078669397,0.668306024138505
"168",85,24,10,0.971192199984278,0.725357064747164,0.212719393455635,1.02237446190333,1.38812221115732,0.554262188811234,0.800292295642828,0.635123884877052
"169",90,24,10,0.829019640027928,0.696147597968461,0.215205365621676,1.02289459349063,1.25082215664641,0.407217123409442,0.777442147978724,0.600420409908308
"170",95,24,10,0.686847080071577,0.66526517738427,0.218072657043884,1.02350167745352,1.11426948787759,0.259424672265565,0.752924218843939,0.564494858246926
"171",100,24,10,0.544674520115227,0.632899158667254,0.221306446868574,1.024195559171,0.978435155977632,0.110913884252822,0.726797606758796,0.527700079939714
"172",105,24,10,0.402501960158876,0.599288634224464,0.224890925603058,1.0249760623637,0.843288174340869,-0.0382842540231175,0.699157291259834,0.490430105335877
"173",110,24,10,0.260329400202526,0.564717263944226,0.2288096124056,1.0258429893162,0.708796240517502,-0.18813744011245,0.670135118428164,0.45310388515792
"174",115,24,10,0.118156840246176,0.529504891468015,0.233045648655784,1.02679612112502,0.574926311611513,-0.338612631119162,0.639899117027334,0.416146524867157
"175",120,24,10,-0.0240157197101754,0.493996358622094,0.237582060145928,1.02783521797182,0.441645118175843,-0.489676557596194,0.608650959585785,0.379969765381075
"176",0,25,10,3.32501956391995,0.965277226198527,0.224938616913004,1.02498652741328,3.76589925306944,2.88413987477046,0.977376864860772,0.947056822325541
"177",5,25,10,3.1828470039636,0.960183652587013,0.220537917602495,1.02402977158891,3.61510132246449,2.75059268546271,0.973791191010043,0.939946813749145
"178",10,25,10,3.04067444400725,0.954378203810526,0.216460366209956,1.02315936693154,3.46493676177876,2.61641212623574,0.969673478316197,0.931910396091939
"179",15,25,10,2.8985018840509,0.947772329997143,0.212724546060498,1.0223755339877,3.31544199432947,2.48156177377232,0.964954779383437,0.922839080729211
"180",20,25,10,2.75632932409455,0.940269812573456,0.209348752494816,1.0216784720112,3.16665287898439,2.34600576920471,0.959559900158537,0.912616220748782
"181",25,25,10,2.6141567641382,0.931767146195579,0.206350655834237,1.0210683587122,3.0186040495733,2.20970947870309,0.953407554381982,0.901118043137035
"182",30,25,10,2.47198420418185,0.922154321778176,0.203746929971711,1.02054535003247,2.8713281869264,2.07264022143729,0.94641075019038,0.888215374736012
"183",35,25,10,2.3298116442255,0.911316115189188,0.20155285932025,1.02010957994726,2.72485524849319,1.93476803995781,0.938477461243367,0.873776231216007
"184",40,25,10,2.18763908426915,0.899133991808604,0.199781941238525,1.01976116029443,2.57921168909666,1.79606647944164,0.929511636655577,0.857669435342555
"185",45,25,10,2.0454665243128,0.885488734110876,0.198445504629085,1.01950018063142,2.4344197133858,1.65651333523979,0.919414603103196,0.839769404377186
"186",50,25,10,1.90329396435645,0.870263883356002,0.197552367456186,1.01932670812039,2.29049660457057,1.51609132414232,0.908086907607983,0.819962186913236
"187",55,25,10,1.76112140440009,0.853350052555221,0.197108555839643,1.0192407874419,2.1474541738458,1.37478863495439,0.895430639304357,0.798152727930256
"188",60,25,10,1.61894884444374,0.834650111590233,0.19711710478908,1.01924244073745,2.00529836983034,1.23259931905715,0.881352251404408,0.774273192071852
"189",65,25,10,1.47677628448739,0.814085163662411,0.197577955585288,1.0193316675809,1.86402907743456,1.08952349154023,0.865765879007146,0.748291981337477
"190",70,25,10,1.33460372453104,0.791601125201826,0.198487957780034,1.01950844497909,1.72364012177991,0.945567327282177,0.848597113077759,0.720222858602915
